,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
8652,2022-12-27 12:00:00+00:00,44405.5,55515.0,-11109.5,4241.0,4209.0,32.0,1062.5,4393.25,-3330.75,9530.0,28379.0,-18849.0,2788.25,12383.5,-9595.25,8431.0,21504.0,-13073.0,15406.0,18252.0,-2846.0,17736.0,25599.0,-7863.0,15184.5,28988.5,-13804.0
8653,2022-12-27 13:00:00+00:00,40303.5,54327.75,-14024.25,4252.0,4176.0,76.0,647.5,4609.0,-3961.5,8606.0,29236.0,-20630.0,3283.75,12900.75,-9617.0,7655.0,21107.0,-13452.0,15656.0,18427.0,-2771.0,17577.0,25271.0,-7694.0,16008.5,29385.5,-13377.0
8654,2022-12-27 14:00:00+00:00,35836.0,53999.0,-18163.0,4098.0,4218.0,-120.0,298.5,4838.25,-4539.75,7024.0,29734.0,-22710.0,3552.5,13423.5,-9871.0,7111.0,21011.0,-13900.0,15849.0,18601.0,-2752.0,16865.0,24768.0,-7903.0,17090.5,29356.0,-12265.5
8655,2022-12-27 15:00:00+00:00,36088.25,55300.5,-19212.25,3935.0,4447.0,-512.0,206.25,5087.75,-4881.5,6932.0,30784.0,-23852.0,3811.25,14192.0,-10380.75,6831.0,21592.0,-14761.0,15947.0,19087.0,-3140.0,15307.0,25304.0,-9997.0,17522.5,30245.0,-12722.5
8656,2022-12-27 16:00:00+00:00,39512.75,57852.5,-18339.75,4083.0,4670.0,-587.0,215.5,5066.5,-4851.0,7923.0,32668.0,-24745.0,4072.0,15209.25,-11137.25,6760.0,21457.0,-14697.0,15899.0,19442.0,-3543.0,13118.0,26347.0,-13229.0,18657.0,32274.0,-13617.0
8657,2022-12-27 17:00:00+00:00,41133.5,57947.25,-16813.75,3904.0,4497.0,-593.0,209.5,4983.75,-4774.25,7221.0,32510.0,-25289.0,4354.75,14708.25,-10353.5,6258.0,21041.0,-14783.0,15743.0,19216.0,-3473.0,13157.0,27830.0,-14673.0,19051.0,33276.0,-14225.0
8658,2022-12-27 18:00:00+00:00,42617.25,55996.75,-13379.5,3631.0,4228.0,-597.0,180.0,4936.75,-4756.75,7227.0,32272.0,-25045.0,4583.75,14049.5,-9465.75,6334.0,20946.0,-14612.0,15392.0,18605.0,-3213.0,13660.0,28297.0,-14637.0,18317.5,32408.5,-14091.0
8659,2022-12-27 19:00:00+00:00,39058.0,52722.25,-13664.25,3539.0,4056.0,-517.0,178.25,4815.25,-4637.0,6247.0,30459.0,-24212.0,4639.0,13378.75,-8739.75,5985.0,20378.0,-14393.0,15054.0,17851.0,-2797.0,13974.0,28720.0,-14746.0,17728.0,30624.5,-12896.5
8660,2022-12-27 20:00:00+00:00,39324.25,50520.25,-11196.0,3673.0,3863.0,-190.0,163.0,4758.75,-4595.75,5271.0,28090.0,-22819.0,4579.5,12700.0,-8120.5,5443.0,19219.0,-13776.0,14723.0,17401.0,-2678.0,13927.0,28362.0,-14435.0,17954.0,28673.0,-10719.0
8661,2022-12-27 21:00:00+00:00,39233.0,48736.75,-9503.75,3689.0,3711.0,-22.0,162.0,4641.5,-4479.5,4805.0,25329.0,-20524.0,4674.25,11996.25,-7322.0,5312.0,17942.0,-12630.0,14254.0,16673.0,-2419.0,13066.0,25947.0,-12881.0,16807.5,26335.5,-9528.0
8662,2022-12-27 22:00:00+00:00,37392.75,45550.75,-8158.0,3952.0,3630.0,322.0,167.0,4403.5,-4236.5,4529.0,22664.0,-18135.0,4609.5,11343.75,-6734.25,5029.0,16712.0,-11683.0,13781.0,16263.0,-2482.0,12300.0,23552.0,-11252.0,16598.0,23854.0,-7256.0
8663,2022-12-27 23:00:00+00:00,37754.75,42710.75,-4956.0,4370.0,3552.0,818.0,203.0,4102.25,-3899.25,4584.0,20444.0,-15860.0,4493.0,10780.25,-6287.25,4824.0,15692.0,-10868.0,12092.0,15901.0,-3809.0,10811.0,21904.0,-11093.0,16710.277777777777,21037.5,-4327.222222222223
8664,2022-12-28 00:00:00+00:00,37785.75,41376.5,-3590.75,4640.0,3613.0,1027.0,197.75,3883.5,-3685.75,4790.0,18996.0,-14206.0,4362.5,10263.5,-5901.0,4647.0,15049.0,-10402.0,10971.0,15785.0,-4814.0,10279.0,20345.0,-10066.0,16620.555555555555,20634.0,-4013.444444444445
8665,2022-12-28 01:00:00+00:00,36807.75,40763.5,-3955.75,5274.0,3582.0,1692.0,207.5,3707.5,-3500.0,4967.0,18285.0,-13318.0,4410.75,9941.0,-5530.25,4506.0,14819.0,-10313.0,10541.0,15719.0,-5178.0,9891.0,19460.0,-9569.0,16231.833333333334,20070.0,-3838.166666666666
8666,2022-12-28 02:00:00+00:00,34705.25,40973.25,-6268.0,4883.0,3621.0,1262.0,221.75,3641.75,-3420.0,5125.0,18080.0,-12955.0,4386.25,9809.25,-5423.0,4698.0,14799.0,-10101.0,10461.0,15859.0,-5398.0,9782.0,19014.0,-9232.0,15482.111111111111,19246.0,-3763.8888888888887
8667,2022-12-28 03:00:00+00:00,36558.25,41963.75,-5405.5,5278.0,3541.0,1737.0,226.5,3720.25,-3493.75,5040.0,18338.0,-13298.0,4369.5,9829.25,-5459.75,4725.0,15161.0,-10436.0,10709.0,15986.0,-5277.0,9965.0,18941.0,-8976.0,14503.388888888889,18883.0,-4379.611111111111
8668,2022-12-28 04:00:00+00:00,36747.25,44051.5,-7304.25,5473.0,3635.0,1838.0,249.0,3962.0,-3713.0,4843.0,19698.0,-14855.0,4587.25,10126.25,-5539.0,4766.0,16074.0,-11308.0,11181.0,16349.0,-5168.0,10200.0,19440.0,-9240.0,14123.166666666666,18329.0,-4205.833333333334
8669,2022-12-28 05:00:00+00:00,41359.5,47190.0,-5830.5,5878.0,3745.0,2133.0,302.25,4298.25,-3996.0,4768.0,22909.0,-18141.0,4417.5,10927.0,-6509.5,5039.0,18061.0,-13022.0,12506.0,17463.0,-4957.0,10630.0,21407.0,-10777.0,13403.444444444443,19065.0,-5661.555555555555
8670,2022-12-28 06:00:00+00:00,44970.75,50389.75,-5419.0,5778.0,4067.0,1711.0,341.25,4507.75,-4166.5,5652.0,26506.0,-20854.0,4442.75,11979.25,-7536.5,5580.0,19597.0,-14017.0,13501.0,18663.0,-5162.0,12411.0,24017.0,-11606.0,12575.222222222224,21589.0,-9013.777777777776
8671,2022-12-28 07:00:00+00:00,46995.0,52868.5,-5873.5,5480.0,4307.0,1173.0,628.0,4545.75,-3917.75,8053.0,30027.0,-21974.0,4567.75,12902.25,-8334.5,6482.0,20436.0,-13954.0,13988.0,19358.0,-5370.0,15204.0,26099.0,-10895.0,12032.0,23967.5,-11935.5
8672,2022-12-28 08:00:00+00:00,47819.0,55114.0,-7295.0,5249.0,4457.0,792.0,1018.25,4481.5,-3463.25,9562.0,31951.0,-22389.0,4634.5,13435.25,-8800.75,7256.0,21018.0,-13762.0,13946.0,19573.0,-5627.0,17330.0,27154.0,-9824.0,12178.5,26270.0,-14091.5
8673,2022-12-28 09:00:00+00:00,49170.0,56284.0,-7114.0,5197.0,4541.0,656.0,1278.25,4358.75,-3080.5,9855.0,31682.0,-21827.0,4530.75,13692.0,-9161.25,7555.0,21319.0,-13764.0,13817.0,19788.0,-5971.0,19516.0,27185.0,-7669.0,12686.0,28567.0,-15881.0
8674,2022-12-28 10:00:00+00:00,50539.25,56653.25,-6114.0,5239.0,4518.0,721.0,1343.0,4347.0,-3004.0,9740.0,30868.0,-21128.0,4534.5,13703.25,-9168.75,7715.0,21481.0,-13766.0,13623.0,19762.0,-6139.0,20518.0,26535.0,-6017.0,13746.5,30277.5,-16531.0
8675,2022-12-28 11:00:00+00:00,50834.75,56732.0,-5897.25,5082.0,4396.0,686.0,1331.75,4501.5,-3169.75,9272.0,29664.0,-20392.0,4554.75,13730.75,-9176.0,7914.0,21703.0,-13789.0,13693.0,20014.0,-6321.0,20599.0,26177.0,-5578.0,15057.0,31499.0,-16442.0
8676,2022-12-28 12:00:00+00:00,47369.5,56033.75,-8664.25,4690.0,4349.0,341.0,1075.0,4580.0,-3505.0,8753.0,29004.0,-20251.0,4613.75,13837.75,-9224.0,7329.0,21817.0,-14488.0,13586.0,19970.0,-6384.0,20707.0,26350.0,-5643.0,15785.5,31888.0,-16102.5
8677,2022-12-28 13:00:00+00:00,47524.25,54754.5,-7230.25,3908.0,4289.0,-381.0,649.0,4793.25,-4144.25,8026.0,29968.0,-21942.0,4577.75,13877.25,-9299.5,6725.0,21388.0,-14663.0,13406.0,19933.0,-6527.0,20907.0,26076.0,-5169.0,15920.0,31402.5,-15482.5
8678,2022-12-28 14:00:00+00:00,45482.75,54530.75,-9048.0,3480.0,4253.0,-773.0,322.25,4978.75,-4656.5,6680.0,30178.0,-23498.0,4707.0,13704.0,-8997.0,6321.0,21349.0,-15028.0,13309.0,19781.0,-6472.0,21056.0,25570.0,-4514.0,15751.0,30821.0,-15070.0
8679,2022-12-28 15:00:00+00:00,46674.25,55337.0,-8662.75,3072.0,4444.0,-1372.0,291.25,5236.75,-4945.5,7159.0,31175.0,-24016.0,4722.5,14123.5,-9401.0,7004.0,21868.0,-14864.0,13325.0,19897.0,-6572.0,19757.0,25723.0,-5966.0,16227.0,30950.0,-14723.0
8680,2022-12-28 16:00:00+00:00,49204.0,57435.0,-8231.0,2940.0,4664.0,-1724.0,326.25,5213.5,-4887.25,8771.0,33380.0,-24609.0,4746.75,14922.25,-10175.5,7311.0,21612.0,-14301.0,13154.0,19704.0,-6550.0,17987.0,26771.0,-8784.0,17431.0,32738.5,-15307.5
8681,2022-12-28 17:00:00+00:00,49647.75,57100.25,-7452.5,3483.0,4532.0,-1049.0,298.5,5140.75,-4842.25,8572.0,33331.0,-24759.0,4767.75,14501.0,-9733.25,7402.0,21411.0,-14009.0,13116.0,19386.0,-6270.0,17870.0,28603.0,-10733.0,18398.5,33835.0,-15436.5
8682,2022-12-28 18:00:00+00:00,46499.5,55682.0,-9182.5,3892.0,4281.0,-389.0,284.25,5094.5,-4810.25,7956.0,33037.0,-25081.0,4787.5,13907.75,-9120.25,7251.0,21039.0,-13788.0,12744.0,18767.0,-6023.0,18718.0,29107.0,-10389.0,18518.5,32781.5,-14263.0
8683,2022-12-28 19:00:00+00:00,44745.75,52841.25,-8095.5,4640.0,4115.0,525.0,269.25,4969.0,-4699.75,6457.0,31113.0,-24656.0,4774.25,13227.75,-8453.5,6879.0,20472.0,-13593.0,12487.0,17916.0,-5429.0,18807.0,29317.0,-10510.0,17575.0,30458.5,-12883.5
8684,2022-12-28 20:00:00+00:00,42229.75,50465.25,-8235.5,4912.0,4095.0,817.0,244.25,4889.25,-4645.0,5054.0,28575.0,-23521.0,4744.75,12582.0,-7837.25,6350.0,19286.0,-12936.0,11734.0,17226.0,-5492.0,18754.0,28680.0,-9926.0,17009.0,28228.0,-11219.0
8685,2022-12-28 21:00:00+00:00,43335.0,48270.5,-4935.5,5036.0,3825.0,1211.0,277.25,4775.0,-4497.75,4000.0,25591.0,-21591.0,4702.5,11911.0,-7208.5,5876.0,18006.0,-12130.0,11033.0,16381.0,-5348.0,16925.0,26293.0,-9368.0,16348.727272727272,25853.0,-9504.272727272728
8686,2022-12-28 22:00:00+00:00,42912.25,45043.0,-2130.75,5131.0,3751.0,1380.0,290.5,4542.5,-4252.0,3845.0,22916.0,-19071.0,4542.5,11246.5,-6704.0,5740.0,16746.0,-11006.0,10256.0,15716.0,-5460.0,14636.0,23938.0,-9302.0,15600.954545454546,22942.0,-7341.045454545454
8687,2022-12-28 23:00:00+00:00,40108.75,41607.0,-1498.25,4846.0,3620.0,1226.0,288.25,4224.75,-3936.5,4057.0,20734.0,-16677.0,3627.5,10429.5,-6802.0,5291.0,15524.0,-10233.0,9917.0,15330.0,-5413.0,13518.0,22359.0,-8841.0,12695.681818181818,20039.5,-7343.818181818182
8688,2022-12-29 00:00:00+00:00,38055.25,39942.5,-1887.25,5127.0,3506.0,1621.0,276.75,3979.5,-3702.75,3789.0,19252.0,-15463.0,3500.75,9936.0,-6435.25,5251.0,14977.0,-9726.0,10191.0,15109.0,-4918.0,12271.0,20658.0,-8387.0,12024.409090909092,19568.5,-7544.090909090908
8689,2022-12-29 01:00:00+00:00,37463.25,38876.25,-1413.0,5287.0,3409.0,1878.0,261.75,3803.75,-3542.0,3656.0,18495.0,-14839.0,3610.75,9772.75,-6162.0,5476.0,14683.0,-9207.0,10394.0,14830.0,-4436.0,11936.0,19548.0,-7612.0,13401.136363636364,19412.5,-6011.363636363636
8690,2022-12-29 02:00:00+00:00,37463.0,39351.5,-1888.5,5088.0,3364.0,1724.0,243.75,3740.0,-3496.25,3794.0,18215.0,-14421.0,3671.5,9656.25,-5984.75,5769.0,14692.0,-8923.0,9976.0,14689.0,-4713.0,10897.0,19019.0,-8122.0,14262.363636363636,18586.5,-4324.136363636364
8691,2022-12-29 03:00:00+00:00,37258.25,40365.75,-3107.5,5007.0,3349.0,1658.0,231.75,3826.25,-3594.5,3967.0,18422.0,-14455.0,3569.75,9699.75,-6130.0,5853.0,14983.0,-9130.0,10341.0,14788.0,-4447.0,10498.0,18910.0,-8412.0,15451.590909090908,17782.5,-2330.909090909092
8692,2022-12-29 04:00:00+00:00,39713.0,42706.75,-2993.75,5002.0,3401.0,1601.0,209.5,4055.75,-3846.25,4094.0,19705.0,-15611.0,3576.75,9972.25,-6395.5,6262.0,15695.0,-9433.0,11252.0,15309.0,-4057.0,10574.0,19385.0,-8811.0,15453.318181818182,17472.5,-2019.181818181818
8693,2022-12-29 05:00:00+00:00,41909.75,45392.25,-3482.5,5148.0,3639.0,1509.0,203.75,4384.0,-4180.25,4303.0,22908.0,-18605.0,3513.75,10874.5,-7360.75,6496.0,17608.0,-11112.0,11587.0,16134.0,-4547.0,11247.0,21264.0,-10017.0,15472.545454545454,18087.0,-2614.454545454546
8694,2022-12-29 06:00:00+00:00,43941.0,48855.25,-4914.25,5698.0,3976.0,1722.0,214.5,4584.25,-4369.75,5991.0,26486.0,-20495.0,4457.25,11958.0,-7500.75,6550.0,18992.0,-12442.0,12296.0,16765.0,-4469.0,13458.0,23935.0,-10477.0,15563.272727272728,20258.0,-4694.727272727272
8695,2022-12-29 07:00:00+00:00,44999.75,51738.0,-6738.25,5887.0,4316.0,1571.0,426.5,4665.5,-4239.0,8577.0,29574.0,-20997.0,4630.75,12994.5,-8363.75,7001.0,19780.0,-12779.0,12725.0,17289.0,-4564.0,15520.0,25777.0,-10257.0,16422.0,22709.0,-6287.0
8696,2022-12-29 08:00:00+00:00,46683.0,54042.25,-7359.25,5891.0,4442.0,1449.0,755.5,4692.0,-3936.5,9761.0,31127.0,-21366.0,4660.25,13298.0,-8637.75,7499.0,20414.0,-12915.0,13108.0,17307.0,-4199.0,17803.0,27217.0,-9414.0,17022.0,25366.0,-8344.0
8697,2022-12-29 09:00:00+00:00,48022.5,55116.25,-7093.75,6043.0,4546.0,1497.0,902.5,4748.75,-3846.25,9534.0,30422.0,-20888.0,4726.5,13210.25,-8483.75,7673.0,20465.0,-12792.0,13268.0,17340.0,-4072.0,19405.0,27724.0,-8319.0,17526.5,27139.0,-9612.5
8698,2022-12-29 10:00:00+00:00,50092.0,55591.75,-5499.75,6091.0,4508.0,1583.0,903.5,4781.5,-3878.0,9542.0,29906.0,-20364.0,4701.25,12912.0,-8210.75,8425.0,20836.0,-12411.0,13818.0,17977.0,-4159.0,20388.0,27432.0,-7044.0,17718.0,27445.0,-9727.0
8699,2022-12-29 11:00:00+00:00,52169.75,56001.25,-3831.5,5896.0,4549.0,1347.0,872.0,4814.25,-3942.25,9608.0,29016.0,-19408.0,4622.25,12606.25,-7984.0,8334.0,20884.0,-12550.0,13752.0,17978.0,-4226.0,20356.0,27213.0,-6857.0,17505.5,27514.5,-10009.0
8700,2022-12-29 12:00:00+00:00,51199.5,55286.0,-4086.5,5718.0,4493.0,1225.0,704.25,4825.0,-4120.75,9415.0,28780.0,-19365.0,4492.25,12667.25,-8175.0,7672.0,21075.0,-13403.0,13767.0,17702.0,-3935.0,20472.0,27510.0,-7038.0,17696.5,27821.0,-10124.5
8701,2022-12-29 13:00:00+00:00,49870.5,54295.25,-4424.75,5392.0,4378.0,1014.0,464.0,4935.0,-4471.0,8327.0,29158.0,-20831.0,4634.25,12830.75,-8196.5,6737.0,20716.0,-13979.0,13954.0,17714.0,-3760.0,20161.0,27338.0,-7177.0,16830.0,28056.5,-11226.5
8702,2022-12-29 14:00:00+00:00,47792.25,54222.25,-6430.0,5514.0,4381.0,1133.0,221.25,5075.0,-4853.75,6920.0,29414.0,-22494.0,4581.25,13201.0,-8619.75,6350.0,20775.0,-14425.0,14167.0,17798.0,-3631.0,19106.0,26584.0,-7478.0,17646.5,28797.5,-11151.0
8703,2022-12-29 15:00:00+00:00,46665.75,55399.0,-8733.25,5853.0,4532.0,1321.0,156.25,5312.75,-5156.5,8125.0,30742.0,-22617.0,4540.25,13904.25,-9364.0,6777.0,21433.0,-14656.0,14499.0,18025.0,-3526.0,18402.0,26650.0,-8248.0,19056.0,30196.0,-11140.0
8704,2022-12-29 16:00:00+00:00,48748.5,57232.0,-8483.5,6021.0,4703.0,1318.0,186.5,5301.25,-5114.75,9699.0,32667.0,-22968.0,4622.25,14773.0,-10150.75,7065.0,21211.0,-14146.0,14984.0,17987.0,-3003.0,17489.0,27445.0,-9956.0,19647.5,33103.5,-13456.0
8705,2022-12-29 17:00:00+00:00,48845.75,56996.25,-8150.5,5961.0,4567.0,1394.0,196.0,5207.5,-5011.5,9484.0,32635.0,-23151.0,4623.5,14367.0,-9743.5,7270.0,20879.0,-13609.0,14882.0,17898.0,-3016.0,18380.0,28846.0,-10466.0,19588.0,34603.5,-15015.5
8706,2022-12-29 18:00:00+00:00,47569.25,54937.0,-7367.75,5857.0,4271.0,1586.0,203.0,5140.75,-4937.75,9208.0,32388.0,-23180.0,4635.25,13815.75,-9180.5,7685.0,20604.0,-12919.0,14686.0,17363.0,-2677.0,19134.0,29263.0,-10129.0,19245.0,33985.0,-14740.0
8707,2022-12-29 19:00:00+00:00,43332.0,52153.75,-8821.75,5706.0,4053.0,1653.0,204.5,5015.75,-4811.25,7488.0,30419.0,-22931.0,4581.75,13240.25,-8658.5,7690.0,20226.0,-12536.0,14052.0,16684.0,-2632.0,19494.0,29595.0,-10101.0,18557.0,32544.5,-13987.5
8708,2022-12-29 20:00:00+00:00,42726.75,49541.75,-6815.0,5516.0,3903.0,1613.0,190.0,4929.0,-4739.0,6766.0,27993.0,-21227.0,4559.75,12577.0,-8017.25,7004.0,19034.0,-12030.0,13526.0,16125.0,-2599.0,19632.0,29029.0,-9397.0,16935.0,30357.0,-13422.0
8709,2022-12-29 21:00:00+00:00,41488.75,47434.75,-5946.0,5342.0,3710.0,1632.0,166.5,4797.25,-4630.75,6311.0,25196.0,-18885.0,4565.0,11968.75,-7403.75,6115.0,17814.0,-11699.0,13267.0,15506.0,-2239.0,18756.0,26771.0,-8015.0,15603.0,28011.0,-12408.0
8710,2022-12-29 22:00:00+00:00,40393.25,44598.0,-4204.75,5205.0,3548.0,1657.0,161.5,4556.5,-4395.0,6475.0,22623.0,-16148.0,4408.25,11406.75,-6998.5,5802.0,16509.0,-10707.0,12596.0,14742.0,-2146.0,17873.0,24290.0,-6417.0,15726.0,25490.0,-9764.0
8711,2022-12-29 23:00:00+00:00,38988.0,42269.0,-3281.0,5498.0,3491.0,2007.0,181.5,4201.75,-4020.25,6225.0,20507.0,-14282.0,4054.25,10809.5,-6755.25,5680.0,15526.0,-9846.0,11276.0,14324.0,-3048.0,17636.0,22656.0,-5020.0,15990.9,22789.5,-6798.6
8712,2022-12-30 00:00:00+00:00,36311.25,40384.25,-4073.0,5738.0,3430.0,2308.0,189.25,3953.5,-3764.25,6127.0,19055.0,-12928.0,3776.75,10317.0,-6540.25,5571.0,14933.0,-9362.0,10765.0,14098.0,-3333.0,16823.0,20947.0,-4124.0,16066.3,21962.0,-5895.700000000001
8713,2022-12-30 01:00:00+00:00,33995.25,39410.5,-5415.25,5848.0,3355.0,2493.0,191.25,3752.0,-3560.75,6294.0,18270.0,-11976.0,3584.75,10017.25,-6432.5,5662.0,14543.0,-8881.0,10449.0,13957.0,-3508.0,15844.0,19794.0,-3950.0,15974.2,21048.5,-5074.299999999999
8714,2022-12-30 02:00:00+00:00,31903.75,39249.0,-7345.25,5678.0,3309.0,2369.0,169.25,3653.5,-3484.25,6081.0,18006.0,-11925.0,3618.25,9765.0,-6146.75,5743.0,14445.0,-8702.0,9636.0,13923.0,-4287.0,15318.0,19141.0,-3823.0,16136.1,19455.5,-3319.4
8715,2022-12-30 03:00:00+00:00,32246.0,40245.25,-7999.25,5578.0,3314.0,2264.0,148.5,3716.0,-3567.5,6135.0,18197.0,-12062.0,3769.75,9936.75,-6167.0,5925.0,14768.0,-8843.0,9520.0,14058.0,-4538.0,14994.0,18932.0,-3938.0,16781.0,18307.0,-1526.0
8716,2022-12-30 04:00:00+00:00,33629.75,41622.0,-7992.25,5665.0,3392.0,2273.0,142.75,3900.0,-3757.25,6148.0,19388.0,-13240.0,3841.75,10270.0,-6428.25,5770.0,15418.0,-9648.0,10062.0,14404.0,-4342.0,15390.0,19382.0,-3992.0,16351.4,17536.0,-1184.6000000000004
8717,2022-12-30 05:00:00+00:00,34631.75,43433.25,-8801.5,5106.0,3612.0,1494.0,141.75,4203.75,-4062.0,6252.0,22288.0,-16036.0,3914.0,11075.0,-7161.0,5895.0,17217.0,-11322.0,10112.0,15519.0,-5407.0,16223.0,21168.0,-4945.0,16686.3,17828.0,-1141.7000000000007
8718,2022-12-30 06:00:00+00:00,35183.0,47099.25,-11916.25,4745.0,3859.0,886.0,141.25,4424.0,-4282.75,8002.0,25624.0,-17622.0,4029.25,12040.5,-8011.25,6075.0,18617.0,-12542.0,11691.0,16474.0,-4783.0,18134.0,23707.0,-5573.0,17291.2,20046.0,-2754.7999999999997
8719,2022-12-30 07:00:00+00:00,37824.5,50374.25,-12549.75,4655.0,4153.0,502.0,179.75,4671.75,-4492.0,10415.0,28669.0,-18254.0,4202.75,13067.0,-8864.25,6624.0,19407.0,-12783.0,12226.0,17112.0,-4886.0,19023.0,25567.0,-6544.0,17526.6,22585.0,-5058.4000000000015
8720,2022-12-30 08:00:00+00:00,40511.0,52141.75,-11630.75,4687.0,4318.0,369.0,230.75,4884.75,-4654.0,11323.0,30417.0,-19094.0,4468.75,13591.0,-9122.25,7370.0,20159.0,-12789.0,12245.0,17408.0,-5163.0,19904.0,26871.0,-6967.0,17205.0,25480.0,-8275.0
8721,2022-12-30 09:00:00+00:00,43687.0,53057.0,-9370.0,4700.0,4441.0,259.0,294.5,5020.75,-4726.25,10981.0,30141.0,-19160.0,4554.75,13468.0,-8913.25,7958.0,20279.0,-12321.0,12016.0,17632.0,-5616.0,21372.0,27270.0,-5898.0,17046.5,27802.5,-10756.0
8722,2022-12-30 10:00:00+00:00,46801.25,53670.75,-6869.5,4875.0,4430.0,445.0,366.75,5114.75,-4748.0,11125.0,29606.0,-18481.0,4683.25,13385.75,-8702.5,8034.0,20300.0,-12266.0,11957.0,17331.0,-5374.0,22268.0,26873.0,-4605.0,17153.5,29365.0,-12211.5
8723,2022-12-30 11:00:00+00:00,48649.75,53332.25,-4682.5,5388.0,4420.0,968.0,409.5,5128.0,-4718.5,10416.0,28279.0,-17863.0,4744.0,13507.0,-8763.0,7672.0,20208.0,-12536.0,11697.0,16963.0,-5266.0,23037.0,26606.0,-3569.0,17208.5,29950.5,-12742.0
8724,2022-12-30 12:00:00+00:00,47030.75,52011.0,-4980.25,5618.0,4511.0,1107.0,411.5,5049.5,-4638.0,9748.0,27528.0,-17780.0,4686.5,13612.0,-8925.5,6241.0,20287.0,-14046.0,11528.0,17025.0,-5497.0,23086.0,26632.0,-3546.0,17243.0,29964.5,-12721.5
8725,2022-12-30 13:00:00+00:00,45941.0,51806.0,-5865.0,5578.0,4336.0,1242.0,297.75,5067.25,-4769.5,8573.0,27938.0,-19365.0,4751.75,13639.5,-8887.75,4901.0,20114.0,-15213.0,11353.0,17069.0,-5716.0,22680.0,26305.0,-3625.0,17671.333333333332,29424.0,-11752.666666666668
8726,2022-12-30 14:00:00+00:00,46052.25,52610.25,-6558.0,5530.0,4330.0,1200.0,172.25,5130.0,-4957.75,8400.0,28511.0,-20111.0,4752.75,13790.5,-9037.75,4399.0,20364.0,-15965.0,11305.0,17399.0,-6094.0,21675.0,25410.0,-3735.0,17161.666666666668,28762.0,-11600.333333333332
8727,2022-12-30 15:00:00+00:00,47874.75,54937.5,-7062.75,5878.0,4565.0,1313.0,134.5,5295.0,-5160.5,9326.0,29607.0,-20281.0,4697.5,14073.25,-9375.75,5635.0,21220.0,-15585.0,11358.0,17961.0,-6603.0,20267.0,25265.0,-4998.0,17442.5,29144.0,-11701.5
8728,2022-12-30 16:00:00+00:00,49925.5,57368.75,-7443.25,6228.0,4720.0,1508.0,140.5,5219.0,-5078.5,10874.0,31614.0,-20740.0,4702.75,14725.5,-10022.75,6392.0,21086.0,-14694.0,11765.0,17537.0,-5772.0,18517.0,25975.0,-7458.0,18280.0,31561.5,-13281.5
8729,2022-12-30 17:00:00+00:00,51256.0,57846.5,-6590.5,6359.0,4622.0,1737.0,145.5,5110.5,-4965.0,11352.0,31848.0,-20496.0,4677.5,14254.75,-9577.25,6925.0,20831.0,-13906.0,11579.0,16995.0,-5416.0,19377.0,27797.0,-8420.0,18832.5,33003.5,-14171.0
8730,2022-12-30 18:00:00+00:00,50872.25,55313.25,-4441.0,6505.0,4375.0,2130.0,164.0,5027.75,-4863.75,11382.0,31568.0,-20186.0,4700.25,13629.5,-8929.25,7035.0,20550.0,-13515.0,11667.0,16643.0,-4976.0,20296.0,28169.0,-7873.0,18868.0,32302.5,-13434.5
8731,2022-12-30 19:00:00+00:00,46492.5,52028.0,-5535.5,6526.0,4187.0,2339.0,188.0,4877.75,-4689.75,10025.0,29745.0,-19720.0,4636.75,13035.25,-8398.5,6865.0,20129.0,-13264.0,11704.0,16068.0,-4364.0,19906.0,28200.0,-8294.0,18347.0,30354.0,-12007.0
8732,2022-12-30 20:00:00+00:00,44777.25,49434.5,-4657.25,6404.0,4103.0,2301.0,191.5,4805.0,-4613.5,7612.0,27242.0,-19630.0,4508.75,12422.75,-7914.0,7047.0,18937.0,-11890.0,11204.0,15176.0,-3972.0,18616.0,27555.0,-8939.0,17717.954545454544,28290.5,-10572.545454545456
8733,2022-12-30 21:00:00+00:00,42312.75,47303.25,-4990.5,6257.0,3965.0,2292.0,226.25,4677.0,-4450.75,6782.0,24728.0,-17946.0,4468.25,11752.0,-7283.75,7227.0,17703.0,-10476.0,10779.0,14708.0,-3929.0,17148.0,25539.0,-8391.0,16566.409090909092,25963.0,-9396.590909090908
8734,2022-12-30 22:00:00+00:00,40046.0,43961.75,-3915.75,5317.0,3750.0,1567.0,246.5,4431.0,-4184.5,6097.0,22295.0,-16198.0,4390.0,11196.5,-6806.5,7366.0,16437.0,-9071.0,10887.0,14606.0,-3719.0,15796.0,23384.0,-7588.0,15416.863636363636,23662.0,-8245.136363636364
8735,2022-12-30 23:00:00+00:00,38479.0,40133.75,-1654.75,5337.0,3523.0,1814.0,258.75,4093.5,-3834.75,6149.0,20818.0,-14669.0,3954.75,10638.0,-6683.25,6797.0,15093.0,-8296.0,10899.0,13945.0,-3046.0,13061.0,21858.0,-8797.0,13966.818181818182,21796.5,-7829.681818181818
