,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
7091,2022-10-23 11:00:00+00:00,31814.25,46592.25,-14778.0,1150.0,3576.0,-2426.0,1209.0,3791.75,-2582.75,12486.0,24782.0,-12296.0,1778.0,9769.25,-7991.25,4578.0,17251.0,-12673.0,11300.0,13743.0,-2443.0,22576.0,23643.0,-1067.0,8275.0,25940.0,-17665.0
7092,2022-10-23 12:00:00+00:00,30063.0,45000.75,-14937.75,1126.0,3578.0,-2452.0,1058.0,3852.0,-2794.0,11627.0,24088.0,-12461.0,1794.5,9630.5,-7836.0,4166.0,17023.0,-12857.0,11176.0,13784.0,-2608.0,23333.0,23623.0,-290.0,7474.5,25234.5,-17760.0
7093,2022-10-23 13:00:00+00:00,26797.0,44503.5,-17706.5,946.0,3594.0,-2648.0,737.75,4073.5,-3335.75,9928.0,23817.0,-13889.0,2034.0,9656.25,-7622.25,2971.0,16828.0,-13857.0,11304.0,14123.0,-2819.0,22493.0,22413.0,80.0,7535.5,25392.0,-17856.5
7094,2022-10-23 14:00:00+00:00,25663.0,45406.25,-19743.25,853.0,3675.0,-2822.0,408.0,4338.75,-3930.75,8451.0,24293.0,-15842.0,2371.75,10382.75,-8011.0,1653.0,17010.0,-15357.0,11436.0,14323.0,-2887.0,21116.0,21578.0,-462.0,8391.5,26948.5,-18557.0
7095,2022-10-23 15:00:00+00:00,26978.5,47720.5,-20742.0,1023.0,4031.0,-3008.0,223.5,4513.0,-4289.5,6717.0,25360.0,-18643.0,3044.25,11860.75,-8816.5,1187.0,17708.0,-16521.0,11504.0,14722.0,-3218.0,20100.0,21609.0,-1509.0,8943.0,29364.5,-20421.5
7096,2022-10-23 16:00:00+00:00,31076.25,51204.25,-20128.0,1488.0,4162.0,-2674.0,187.75,4877.5,-4689.75,7825.0,28069.0,-20244.0,3268.5,12498.0,-9229.5,1846.0,18866.0,-17020.0,11563.0,15048.0,-3485.0,17236.0,22127.0,-4891.0,9290.5,31439.5,-22149.0
7097,2022-10-23 17:00:00+00:00,34128.5,50736.5,-16608.0,1841.0,3884.0,-2043.0,189.0,4905.75,-4716.75,10427.0,30017.0,-19590.0,3680.25,12336.75,-8656.5,2305.0,19030.0,-16725.0,11509.0,14719.0,-3210.0,14960.0,23867.0,-8907.0,9513.5,31848.0,-22334.5
7098,2022-10-23 18:00:00+00:00,34839.25,49098.0,-14258.75,2278.0,3640.0,-1362.0,194.0,4705.5,-4511.5,8762.0,28554.0,-19792.0,3748.25,11877.75,-8129.5,2167.0,18554.0,-16387.0,11443.0,14583.0,-3140.0,14205.0,25756.0,-11551.0,9029.5,29965.5,-20936.0
7099,2022-10-23 19:00:00+00:00,33755.75,47400.75,-13645.0,2591.0,3478.0,-887.0,205.5,4373.5,-4168.0,7011.0,26764.0,-19753.0,3277.75,11333.5,-8055.75,2257.0,17628.0,-15371.0,11295.0,14046.0,-2751.0,13432.0,25493.0,-12061.0,9148.5,28121.5,-18973.0
7100,2022-10-23 20:00:00+00:00,32502.25,45932.25,-13430.0,2939.0,3253.0,-314.0,209.25,4072.0,-3862.75,5716.0,24992.0,-19276.0,2944.0,10660.75,-7716.75,2421.0,16702.0,-14281.0,11151.0,13620.0,-2469.0,12944.0,23935.0,-10991.0,9265.5,26182.5,-16917.0
7101,2022-10-23 21:00:00+00:00,32407.5,43818.5,-11411.0,3007.0,3081.0,-74.0,212.0,3843.75,-3631.75,5320.0,22981.0,-17661.0,3610.25,10313.75,-6703.5,2687.0,15613.0,-12926.0,10911.0,13089.0,-2178.0,11700.0,22119.0,-10419.0,9902.0,24016.0,-14114.0
7102,2022-10-23 22:00:00+00:00,30830.75,41929.75,-11099.0,3041.0,3009.0,32.0,206.25,3596.0,-3389.75,5107.0,21217.0,-16110.0,3653.0,9804.0,-6151.0,2662.0,14747.0,-12085.0,10093.0,12558.0,-2465.0,11176.0,20802.0,-9626.0,9808.5,21621.0,-11812.5
7103,2022-10-23 23:00:00+00:00,30793.25,40265.25,-9472.0,3034.0,2963.0,71.0,194.5,3472.25,-3277.75,5006.0,20144.0,-15138.0,3950.25,9388.25,-5438.0,2823.0,14400.0,-11577.0,9804.0,12387.0,-2583.0,11499.0,20008.0,-8509.0,9870.0,19873.5,-10003.5
7104,2022-10-24 00:00:00+00:00,31491.75,39908.5,-8416.75,3033.0,2973.0,60.0,183.5,3372.25,-3188.75,4941.0,19800.0,-14859.0,4061.5,9247.5,-5186.0,2914.0,14232.0,-11318.0,9653.0,12232.0,-2579.0,11407.0,19367.0,-7960.0,9971.0,19849.5,-9878.5
7105,2022-10-24 01:00:00+00:00,31586.25,39739.25,-8153.0,2957.0,2959.0,-2.0,191.75,3371.75,-3180.0,4941.0,19616.0,-14675.0,4204.25,9127.0,-4922.75,2919.0,14232.0,-11313.0,9444.0,12077.0,-2633.0,11179.0,19091.0,-7912.0,9319.5,19345.0,-10025.5
7106,2022-10-24 02:00:00+00:00,32745.0,41661.75,-8916.75,2981.0,2983.0,-2.0,188.5,3536.5,-3348.0,6610.0,20194.0,-13584.0,4420.5,9195.0,-4774.5,2819.0,14633.0,-11814.0,9862.0,12116.0,-2254.0,10418.0,19202.0,-8784.0,8828.0,18687.5,-9859.5
7107,2022-10-24 03:00:00+00:00,34351.25,44953.25,-10602.0,2895.0,3186.0,-291.0,182.75,3964.25,-3781.5,6126.0,22088.0,-15962.0,4475.75,9593.75,-5118.0,2765.0,15951.0,-13186.0,10500.0,12794.0,-2294.0,9425.0,19925.0,-10500.0,8295.0,18312.5,-10017.5
7108,2022-10-24 04:00:00+00:00,37684.25,53486.25,-15802.0,2628.0,3695.0,-1067.0,163.5,4861.0,-4697.5,6075.0,27275.0,-21200.0,4535.75,10701.25,-6165.5,2794.0,19244.0,-16450.0,11751.0,14376.0,-2625.0,9417.0,22515.0,-13098.0,8357.0,19217.5,-10860.5
7109,2022-10-24 05:00:00+00:00,40124.25,59973.75,-19849.5,2531.0,4223.0,-1692.0,182.5,5230.75,-5048.25,8479.0,32555.0,-24076.0,4570.75,12204.0,-7633.25,2738.0,21260.0,-18522.0,12450.0,15818.0,-3368.0,9581.0,25896.0,-16315.0,9489.0,22895.5,-13406.5
7110,2022-10-24 06:00:00+00:00,44359.5,63212.0,-18852.5,2542.0,4408.0,-1866.0,345.75,5268.25,-4922.5,10125.0,35924.0,-25799.0,4593.5,13018.0,-8424.5,3077.0,22335.0,-19258.0,12627.0,16117.0,-3490.0,9846.0,27735.0,-17889.0,10911.0,26835.0,-15924.0
7111,2022-10-24 07:00:00+00:00,44756.75,63343.75,-18587.0,2812.0,4462.0,-1650.0,619.5,5224.25,-4604.75,11144.0,37060.0,-25916.0,4649.5,12779.25,-8129.75,3614.0,22687.0,-19073.0,12826.0,16176.0,-3350.0,10356.0,28079.0,-17723.0,11234.5,29473.0,-18238.5
7112,2022-10-24 08:00:00+00:00,46722.75,64175.5,-17452.75,3063.0,4546.0,-1483.0,942.25,5113.5,-4171.25,11597.0,37350.0,-25753.0,4686.0,12345.0,-7659.0,3916.0,22394.0,-18478.0,12899.0,16502.0,-3603.0,12299.0,28135.0,-15836.0,11143.0,29934.5,-18791.5
7113,2022-10-24 09:00:00+00:00,48672.0,65430.0,-16758.0,3348.0,4483.0,-1135.0,1104.75,5041.75,-3937.0,12667.0,37277.0,-24610.0,4665.0,11639.75,-6974.75,4440.0,22432.0,-17992.0,12508.0,16273.0,-3765.0,13641.0,28136.0,-14495.0,10516.0,28901.5,-18385.5
7114,2022-10-24 10:00:00+00:00,48438.0,65141.0,-16703.0,3613.0,4393.0,-780.0,1135.75,5044.0,-3908.25,13398.0,35412.0,-22014.0,4706.5,11381.5,-6675.0,4506.0,22309.0,-17803.0,12570.0,16048.0,-3478.0,15006.0,28220.0,-13214.0,9869.0,27876.0,-18007.0
7115,2022-10-24 11:00:00+00:00,48439.25,64639.75,-16200.5,4033.0,4423.0,-390.0,1057.75,4994.5,-3936.75,13422.0,35057.0,-21635.0,4578.5,11498.5,-6920.0,4417.0,22112.0,-17695.0,12593.0,15992.0,-3399.0,16066.0,28160.0,-12094.0,10020.0,27671.5,-17651.5
7116,2022-10-24 12:00:00+00:00,47400.0,63202.0,-15802.0,4025.0,4273.0,-248.0,856.5,5030.25,-4173.75,13167.0,35923.0,-22756.0,4477.25,11553.75,-7076.5,3773.0,21826.0,-18053.0,12777.0,15992.0,-3215.0,16346.0,27899.0,-11553.0,10411.0,27245.0,-16834.0
7117,2022-10-24 13:00:00+00:00,44997.5,62091.25,-17093.75,4154.0,4265.0,-111.0,606.5,5180.75,-4574.25,12254.0,35818.0,-23564.0,4394.75,11739.75,-7345.0,3303.0,22127.0,-18824.0,12542.0,15817.0,-3275.0,16055.0,27395.0,-11340.0,10709.0,27069.0,-16360.0
7118,2022-10-24 14:00:00+00:00,41124.75,61332.5,-20207.75,4304.0,4266.0,38.0,320.0,5302.75,-4982.75,11307.0,36070.0,-24763.0,4019.5,12297.5,-8278.0,3145.0,21974.0,-18829.0,12953.0,15856.0,-2903.0,14200.0,27294.0,-13094.0,10492.0,27583.0,-17091.0
7119,2022-10-24 15:00:00+00:00,37533.0,61672.25,-24139.25,4205.0,4730.0,-525.0,174.75,5440.0,-5265.25,9679.0,35351.0,-25672.0,3544.75,13418.25,-9873.5,2985.0,22335.0,-19350.0,13138.0,16241.0,-3103.0,12537.0,27424.0,-14887.0,10575.0,29548.5,-18973.5
7120,2022-10-24 16:00:00+00:00,39065.0,63788.5,-24723.5,4344.0,4667.0,-323.0,172.75,5747.25,-5574.5,10453.0,36617.0,-26164.0,3183.75,13808.25,-10624.5,3759.0,23080.0,-19321.0,13314.0,15995.0,-2681.0,10362.0,27530.0,-17168.0,12024.0,32365.5,-20341.5
7121,2022-10-24 17:00:00+00:00,41322.0,63174.5,-21852.5,4419.0,4266.0,153.0,180.25,5699.25,-5519.0,12105.0,37427.0,-25322.0,3036.0,13694.25,-10658.25,4392.0,23043.0,-18651.0,13070.0,15242.0,-2172.0,9351.0,29048.0,-19697.0,13926.5,34163.0,-20236.5
7122,2022-10-24 18:00:00+00:00,37815.25,59470.25,-21655.0,4510.0,4109.0,401.0,193.0,5434.75,-5241.75,9950.0,35268.0,-25318.0,3299.5,13141.75,-9842.25,4393.0,22499.0,-18106.0,13103.0,14958.0,-1855.0,9749.0,30406.0,-20657.0,13445.0,32677.0,-19232.0
7123,2022-10-24 19:00:00+00:00,36379.75,55451.75,-19072.0,4377.0,3965.0,412.0,190.0,5063.25,-4873.25,8651.0,32488.0,-23837.0,3307.25,12474.25,-9167.0,4021.0,20960.0,-16939.0,12486.0,14371.0,-1885.0,9532.0,29135.0,-19603.0,13064.5,30020.0,-16955.5
7124,2022-10-24 20:00:00+00:00,35149.25,52188.25,-17039.0,4116.0,3710.0,406.0,155.75,4791.75,-4636.0,8594.0,29691.0,-21097.0,3296.0,11651.75,-8355.75,3751.0,19175.0,-15424.0,11735.0,13522.0,-1787.0,8364.0,26161.0,-17797.0,12436.5,27408.5,-14972.0
7125,2022-10-24 21:00:00+00:00,34504.25,48808.25,-14304.0,4330.0,3481.0,849.0,153.75,4664.0,-4510.25,8401.0,27314.0,-18913.0,3356.0,10972.5,-7616.5,3772.0,17831.0,-14059.0,11326.0,13035.0,-1709.0,8057.0,23836.0,-15779.0,12182.055555555557,24433.0,-12250.944444444443
7126,2022-10-24 22:00:00+00:00,33567.0,45656.5,-12089.5,4519.0,3257.0,1262.0,148.75,4365.5,-4216.75,8305.0,25379.0,-17074.0,3416.5,10372.75,-6956.25,3658.0,16879.0,-13221.0,10783.0,12553.0,-1770.0,7644.0,22730.0,-15086.0,12302.611111111111,21330.5,-9027.888888888889
7127,2022-10-24 23:00:00+00:00,33207.25,44409.25,-11202.0,4252.0,3127.0,1125.0,160.0,4142.75,-3982.75,8237.0,24177.0,-15940.0,3283.5,9895.75,-6612.25,3388.0,16355.0,-12967.0,10687.0,12301.0,-1614.0,7852.0,21720.0,-13868.0,12260.166666666666,19857.5,-7597.333333333334
7128,2022-10-25 00:00:00+00:00,32677.75,43288.0,-10610.25,3850.0,3131.0,719.0,151.5,3958.75,-3807.25,7969.0,23498.0,-15529.0,3215.5,9615.0,-6399.5,3148.0,16071.0,-12923.0,10656.0,11800.0,-1144.0,8418.0,20943.0,-12525.0,11775.722222222224,19388.0,-7612.277777777777
7129,2022-10-25 01:00:00+00:00,32241.75,43278.5,-11036.75,3555.0,3051.0,504.0,180.0,3940.5,-3760.5,7868.0,23348.0,-15480.0,3127.75,9551.5,-6423.75,3002.0,16086.0,-13084.0,10698.0,11628.0,-930.0,9480.0,20610.0,-11130.0,11743.777777777776,19106.0,-7362.222222222223
7130,2022-10-25 02:00:00+00:00,31584.0,44610.75,-13026.75,3334.0,3056.0,278.0,186.5,4055.5,-3869.0,7541.0,23486.0,-15945.0,2807.0,9565.5,-6758.5,2867.0,16313.0,-13446.0,10834.0,11600.0,-766.0,10220.0,20528.0,-10308.0,11667.833333333334,18614.0,-6946.166666666666
7131,2022-10-25 03:00:00+00:00,30480.75,48055.75,-17575.0,3300.0,3168.0,132.0,164.25,4383.5,-4219.25,7472.0,25000.0,-17528.0,2564.0,9854.5,-7290.5,2865.0,17303.0,-14438.0,11432.0,12333.0,-901.0,10618.0,20996.0,-10378.0,11310.388888888889,18450.5,-7140.111111111111
7132,2022-10-25 04:00:00+00:00,30640.75,55436.75,-24796.0,3333.0,3677.0,-344.0,164.25,5098.0,-4933.75,7091.0,29591.0,-22500.0,2528.5,10859.75,-8331.25,2933.0,19921.0,-16988.0,12707.0,13735.0,-1028.0,10913.0,23185.0,-12272.0,10650.444444444443,19724.5,-9074.055555555557
7133,2022-10-25 05:00:00+00:00,32005.0,60976.5,-28971.5,3263.0,4255.0,-992.0,189.25,5434.0,-5244.75,7715.0,34487.0,-26772.0,2426.75,12255.75,-9829.0,2840.0,21715.0,-18875.0,13382.0,15036.0,-1654.0,11805.0,26538.0,-14733.0,9949.5,23546.0,-13596.5
7134,2022-10-25 06:00:00+00:00,34255.25,62321.25,-28066.0,3345.0,4365.0,-1020.0,294.5,5437.25,-5142.75,9840.0,37655.0,-27815.0,2395.0,13261.75,-10866.75,3460.0,22339.0,-18879.0,13543.0,15105.0,-1562.0,12654.0,28136.0,-15482.0,9848.0,27889.5,-18041.5
7135,2022-10-25 07:00:00+00:00,34873.25,63538.0,-28664.75,3315.0,4436.0,-1121.0,455.75,5400.0,-4944.25,10878.0,38416.0,-27538.0,2217.75,12780.25,-10562.5,4073.0,22400.0,-18327.0,13575.0,15300.0,-1725.0,13749.0,28403.0,-14654.0,9275.0,30123.0,-20848.0
7136,2022-10-25 08:00:00+00:00,38442.25,64407.5,-25965.25,3639.0,4271.0,-632.0,527.0,5365.75,-4838.75,11930.0,37739.0,-25809.0,2311.75,12006.5,-9694.75,4423.0,22172.0,-17749.0,13626.0,15501.0,-1875.0,15458.0,28564.0,-13106.0,8979.0,30353.5,-21374.5
7137,2022-10-25 09:00:00+00:00,40566.25,64991.25,-24425.0,3889.0,4377.0,-488.0,576.0,5384.0,-4808.0,12840.0,37656.0,-24816.0,2346.25,11555.0,-9208.75,4303.0,22503.0,-18200.0,13459.0,15490.0,-2031.0,17311.0,28606.0,-11295.0,8471.5,29428.0,-20956.5
7138,2022-10-25 10:00:00+00:00,40359.5,64699.25,-24339.75,3980.0,4360.0,-380.0,612.25,5393.25,-4781.0,12475.0,35213.0,-22738.0,2406.5,11047.0,-8640.5,3851.0,22470.0,-18619.0,13227.0,15435.0,-2208.0,18431.0,28899.0,-10468.0,7411.0,28556.0,-21145.0
7139,2022-10-25 11:00:00+00:00,43853.25,63524.75,-19671.5,3922.0,4366.0,-444.0,868.0,4998.0,-4130.0,13010.0,34414.0,-21404.0,2267.5,10560.25,-8292.75,4445.0,22124.0,-17679.0,13119.0,15150.0,-2031.0,21010.0,29107.0,-8097.0,6888.5,28273.0,-21384.5
7140,2022-10-25 12:00:00+00:00,41514.0,62218.0,-20704.0,3738.0,4301.0,-563.0,989.0,4846.25,-3857.25,13041.0,35812.0,-22771.0,2002.0,10524.75,-8522.75,4423.0,21751.0,-17328.0,13104.0,15203.0,-2099.0,23009.0,28551.0,-5542.0,6577.0,27980.5,-21403.5
7141,2022-10-25 13:00:00+00:00,36060.0,60682.75,-24622.75,3505.0,4183.0,-678.0,835.75,4999.0,-4163.25,12343.0,36457.0,-24114.0,1819.75,10921.5,-9101.75,3572.0,21852.0,-18280.0,13082.0,15348.0,-2266.0,24333.0,27925.0,-3592.0,6722.5,28251.5,-21529.0
7142,2022-10-25 14:00:00+00:00,28394.0,59126.25,-30732.25,3104.0,4177.0,-1073.0,510.25,5194.5,-4684.25,10162.0,36414.0,-26252.0,1502.75,11781.25,-10278.5,2564.0,21955.0,-19391.0,13018.0,15357.0,-2339.0,24154.0,27714.0,-3560.0,7840.0,29203.5,-21363.5
7143,2022-10-25 15:00:00+00:00,22420.25,59365.25,-36945.0,2757.0,4375.0,-1618.0,174.25,5415.25,-5241.0,9953.0,36183.0,-26230.0,1172.5,13171.0,-11998.5,2183.0,22344.0,-20161.0,13292.0,15621.0,-2329.0,22860.0,27969.0,-5109.0,9337.5,31184.0,-21846.5
7144,2022-10-25 16:00:00+00:00,22837.0,61946.0,-39109.0,2691.0,4350.0,-1659.0,145.0,5762.5,-5617.5,10567.0,37427.0,-26860.0,1114.5,13833.5,-12719.0,3129.0,23191.0,-20062.0,13385.0,15936.0,-2551.0,20438.0,28038.0,-7600.0,9858.0,32981.0,-23123.0
7145,2022-10-25 17:00:00+00:00,23051.25,61867.25,-38816.0,2419.0,4059.0,-1640.0,146.75,5735.0,-5588.25,10884.0,38330.0,-27446.0,1098.25,13726.5,-12628.25,3366.0,23203.0,-19837.0,13320.0,15708.0,-2388.0,17364.0,29484.0,-12120.0,10653.0,33896.5,-23243.5
7146,2022-10-25 18:00:00+00:00,21211.25,58877.5,-37666.25,2140.0,3840.0,-1700.0,151.75,5473.5,-5321.75,8493.0,36175.0,-27682.0,1109.5,13106.75,-11997.25,3157.0,22647.0,-19490.0,12699.0,15199.0,-2500.0,15383.0,30550.0,-15167.0,10647.0,31986.0,-21339.0
7147,2022-10-25 19:00:00+00:00,18723.5,55136.0,-36412.5,2032.0,3666.0,-1634.0,163.0,5120.25,-4957.25,6671.0,33433.0,-26762.0,1142.25,12383.75,-11241.5,2977.0,21155.0,-18178.0,12306.0,14555.0,-2249.0,14376.0,29519.0,-15143.0,11007.0,29820.5,-18813.5
7148,2022-10-25 20:00:00+00:00,17532.5,51266.5,-33734.0,1856.0,3429.0,-1573.0,186.75,4842.0,-4655.25,6063.0,30401.0,-24338.0,1433.75,11598.25,-10164.5,2844.0,19392.0,-16548.0,11599.0,13540.0,-1941.0,12887.0,26558.0,-13671.0,10955.0,27197.0,-16242.0
7149,2022-10-25 21:00:00+00:00,16261.25,47181.75,-30920.5,1593.0,3224.0,-1631.0,214.0,4685.5,-4471.5,5731.0,27904.0,-22173.0,1317.0,10892.0,-9575.0,2785.0,17932.0,-15147.0,11011.0,12677.0,-1666.0,11987.0,24103.0,-12116.0,11690.0,24052.5,-12362.5
7150,2022-10-25 22:00:00+00:00,15215.5,44572.25,-29356.75,1424.0,3097.0,-1673.0,209.75,4396.25,-4186.5,5390.0,25578.0,-20188.0,1313.5,10245.0,-8931.5,2657.0,16815.0,-14158.0,10561.0,12183.0,-1622.0,10972.0,23029.0,-12057.0,12262.5,20880.0,-8617.5
7151,2022-10-25 23:00:00+00:00,13989.5,42866.5,-28877.0,1353.0,3029.0,-1676.0,189.25,4192.25,-4003.0,6349.0,24239.0,-17890.0,1248.75,9777.5,-8528.75,2537.0,16308.0,-13771.0,10400.0,11977.0,-1577.0,10157.0,22043.0,-11886.0,12689.0,19102.0,-6413.0
7152,2022-10-26 00:00:00+00:00,13219.25,41235.25,-28016.0,1125.0,2974.0,-1849.0,183.5,4020.5,-3837.0,6805.0,23520.0,-16715.0,1527.75,9519.75,-7992.0,2368.0,16065.0,-13697.0,10281.0,11965.0,-1684.0,10068.0,21370.0,-11302.0,13836.0,18862.5,-5026.5
7153,2022-10-26 01:00:00+00:00,13272.0,41736.0,-28464.0,1034.0,2955.0,-1921.0,185.0,3988.25,-3803.25,6458.0,23379.0,-16921.0,1519.5,9436.25,-7916.75,2113.0,16058.0,-13945.0,10320.0,11914.0,-1594.0,9970.0,20956.0,-10986.0,14622.166666666666,18135.0,-3512.833333333334
7154,2022-10-26 02:00:00+00:00,13281.75,42945.75,-29664.0,907.0,2962.0,-2055.0,187.25,4079.75,-3892.5,5935.0,23670.0,-17735.0,1464.25,9440.25,-7976.0,1777.0,16334.0,-14557.0,10378.0,12052.0,-1674.0,9891.0,20825.0,-10934.0,14803.833333333334,17465.5,-2661.666666666666
7155,2022-10-26 03:00:00+00:00,13643.5,46005.75,-32362.25,761.0,3168.0,-2407.0,184.25,4408.0,-4223.75,4965.0,25121.0,-20156.0,1593.25,9751.75,-8158.5,1537.0,17316.0,-15779.0,10917.0,12740.0,-1823.0,9710.0,21372.0,-11662.0,14897.5,17329.0,-2431.5
7156,2022-10-26 04:00:00+00:00,16100.5,53565.0,-37464.5,794.0,3695.0,-2901.0,180.25,5136.0,-4955.75,5364.0,29606.0,-24242.0,1980.5,10758.0,-8777.5,1415.0,20165.0,-18750.0,12049.0,14435.0,-2386.0,8989.0,23542.0,-14553.0,15196.666666666666,18599.5,-3402.833333333334
7157,2022-10-26 05:00:00+00:00,20455.75,59365.0,-38909.25,831.0,4250.0,-3419.0,216.5,5471.5,-5255.0,7067.0,34618.0,-27551.0,2255.0,12295.75,-10040.75,1460.0,22035.0,-20575.0,12454.0,15741.0,-3287.0,9226.0,26854.0,-17628.0,15392.833333333334,21974.0,-6581.166666666666
7158,2022-10-26 06:00:00+00:00,22701.5,61399.75,-38698.25,900.0,4386.0,-3486.0,435.5,5328.5,-4893.0,10121.0,37452.0,-27331.0,2673.0,13245.25,-10572.25,2105.0,22629.0,-20524.0,12481.0,16004.0,-3523.0,10140.0,28573.0,-18433.0,15743.0,26108.5,-10365.5
7159,2022-10-26 07:00:00+00:00,24260.25,62429.25,-38169.0,941.0,4404.0,-3463.0,748.5,5119.25,-4370.75,12067.0,38203.0,-26136.0,2614.0,12688.25,-10074.25,2919.0,22682.0,-19763.0,12534.0,16085.0,-3551.0,10523.0,28838.0,-18315.0,15994.5,28170.0,-12175.5
7160,2022-10-26 08:00:00+00:00,26731.5,63307.5,-36576.0,1092.0,4463.0,-3371.0,1023.25,4989.5,-3966.25,12195.0,37460.0,-25265.0,2525.75,11312.75,-8787.0,3482.0,22238.0,-18756.0,12444.0,16035.0,-3591.0,11627.0,28874.0,-17247.0,15826.0,28005.5,-12179.5
7161,2022-10-26 09:00:00+00:00,30074.0,64196.75,-34122.75,1197.0,4432.0,-3235.0,1218.5,4924.25,-3705.75,12516.0,36690.0,-24174.0,2532.75,10473.0,-7940.25,4145.0,22251.0,-18106.0,12371.0,15866.0,-3495.0,12335.0,28864.0,-16529.0,15865.5,26551.5,-10686.0
7162,2022-10-26 10:00:00+00:00,31356.75,63559.75,-32203.0,1360.0,4379.0,-3019.0,1254.75,4949.25,-3694.5,12290.0,34548.0,-22258.0,2669.5,10125.25,-7455.75,4542.0,22129.0,-17587.0,12308.0,15776.0,-3468.0,13300.0,29049.0,-15749.0,16438.5,25508.0,-9069.5
7163,2022-10-26 11:00:00+00:00,31893.25,61997.75,-30104.5,1457.0,4402.0,-2945.0,1208.75,4891.5,-3682.75,12062.0,34510.0,-22448.0,2562.75,9847.0,-7284.25,4543.0,21993.0,-17450.0,12326.0,15846.0,-3520.0,15014.0,29073.0,-14059.0,16501.6,24920.0,-8418.400000000001
7164,2022-10-26 12:00:00+00:00,30837.25,60597.25,-29760.0,1410.0,4302.0,-2892.0,896.0,4992.0,-4096.0,11653.0,35510.0,-23857.0,2729.25,9764.75,-7035.5,4200.0,21942.0,-17742.0,12155.0,15857.0,-3702.0,16464.0,28560.0,-12096.0,16619.7,24167.5,-7547.799999999999
7165,2022-10-26 13:00:00+00:00,27225.25,59669.75,-32444.5,1438.0,4154.0,-2716.0,601.25,5194.0,-4592.75,10331.0,36158.0,-25827.0,3071.5,10485.0,-7413.5,3162.0,21964.0,-18802.0,11856.0,15794.0,-3938.0,16028.0,28084.0,-12056.0,16365.3,23861.0,-7495.700000000001
7166,2022-10-26 14:00:00+00:00,23381.0,59449.0,-36068.0,1585.0,4171.0,-2586.0,364.0,5331.25,-4967.25,8576.0,36656.0,-28080.0,3071.25,12052.0,-8980.75,1852.0,21949.0,-20097.0,11867.0,15666.0,-3799.0,14452.0,28083.0,-13631.0,16484.4,25243.0,-8758.599999999999
7167,2022-10-26 15:00:00+00:00,20026.0,60019.25,-39993.25,1755.0,4419.0,-2664.0,218.5,5502.5,-5284.0,7991.0,36295.0,-28304.0,3185.0,13360.0,-10175.0,1501.0,22327.0,-20826.0,12045.0,16125.0,-4080.0,12616.0,28088.0,-15472.0,16344.0,27486.0,-11142.0
7168,2022-10-26 16:00:00+00:00,23279.5,62675.0,-39395.5,1892.0,4430.0,-2538.0,202.5,5772.0,-5569.5,9316.0,37843.0,-28527.0,3364.25,13778.25,-10414.0,1946.0,23282.0,-21336.0,11975.0,16299.0,-4324.0,11594.0,28008.0,-16414.0,16770.5,30131.0,-13360.5
7169,2022-10-26 17:00:00+00:00,25876.25,62212.0,-36335.75,2208.0,4127.0,-1919.0,200.75,5718.0,-5517.25,10252.0,38501.0,-28249.0,3267.75,13625.5,-10357.75,2089.0,23313.0,-21224.0,11871.0,16145.0,-4274.0,11627.0,29679.0,-18052.0,16854.0,32318.5,-15464.5
7170,2022-10-26 18:00:00+00:00,25497.75,59473.25,-33975.5,2658.0,3899.0,-1241.0,205.75,5466.5,-5260.75,7703.0,36532.0,-28829.0,2780.5,12936.0,-10155.5,1974.0,22663.0,-20689.0,11944.0,15613.0,-3669.0,12970.0,30801.0,-17831.0,16040.0,31129.0,-15089.0
7171,2022-10-26 19:00:00+00:00,25924.25,55959.0,-30034.75,2947.0,3679.0,-732.0,199.5,5105.25,-4905.75,6474.0,33742.0,-27268.0,2631.25,12280.25,-9649.0,1848.0,21251.0,-19403.0,11677.0,14764.0,-3087.0,13493.0,29390.0,-15897.0,15760.0,28925.5,-13165.5
7172,2022-10-26 20:00:00+00:00,25548.75,52367.5,-26818.75,2993.0,3445.0,-452.0,202.25,4839.25,-4637.0,6017.0,30676.0,-24659.0,2413.5,11585.75,-9172.25,1565.0,19607.0,-18042.0,11332.0,13967.0,-2635.0,14017.0,26357.0,-12340.0,14676.666666666666,26305.0,-11628.333333333334
7173,2022-10-26 21:00:00+00:00,25062.5,48679.5,-23617.0,2909.0,3308.0,-399.0,202.0,4683.25,-4481.25,5991.0,28169.0,-22178.0,1825.75,10927.75,-9102.0,1649.0,18104.0,-16455.0,10907.0,13172.0,-2265.0,14518.0,24158.0,-9640.0,13899.333333333334,23737.5,-9838.166666666666
7174,2022-10-26 22:00:00+00:00,23854.25,45259.25,-21405.0,2818.0,3190.0,-372.0,200.0,4393.0,-4193.0,4187.0,25764.0,-21577.0,1897.0,10387.5,-8490.5,1741.0,17083.0,-15342.0,10730.0,12795.0,-2065.0,14896.0,22905.0,-8009.0,13380.0,21496.5,-8116.5
